OMA001	Sea Otter	Ocean Mammals	Oceans & Seas	Cmmn	7	58	NULL
OMA002	Polar Bear	Ocean Mammals	Oceans & Seas	Epic	7	70	When played, if you are winning the round, this card has +34 Power.
OMA003	Elephant Seal	Ocean Mammals	Oceans & Seas	Cmmn	8	71	NULL
OMA004	Bottlenose Dolphin	Ocean Mammals	Oceans & Seas	Rare	7	52	When drawn, reduce the energy cost of Ocean Mammals in your hand by 2 for the rest of the game.
OMA005	Beluga Whale	Ocean Mammals	Oceans & Seas	Cmmn	2	7	When played, all Oceans & Seas cards have +10 Power this turn.
OMA006	Leopard Seal	Ocean Mammals	Oceans & Seas	Cmmn	4	36	NULL
OMA007	Sperm Whale	Ocean Mammals	Oceans & Seas	Rare	1	5	When returned to your deck, if you are losing the round, gain +4 Energy.
OMA008	Spotted Dolphin	Ocean Mammals	Oceans & Seas	Cmmn	8	68	NULL
OMA009	Orca	Ocean Mammals	Oceans & Seas	Lgnd	4	74	When played, all Oceans & Seas cards have -20 Power this turn.
OMA010	West Indian Manatee	Ocean Mammals	Oceans & Seas	Cmmn	4	35	NULL
OMA011	Pilot Whale	Ocean Mammals	Oceans & Seas	Cmmn	3	26	NULL
OMA012	Sea Lion	Ocean Mammals	Oceans & Seas	Cmmn	10	84	NULL
OMA013	Atlantic Walrus	Ocean Mammals	Oceans & Seas	Cmmn	3	24	NULL
OMA014	Dugong	Ocean Mammals	Oceans & Seas	Cmmn	6	54	When drawn, reduce the energy cost of Ancient Greece cards in your hand by 2 for the rest of the game.
OMA015	Humpback Whale	Ocean Mammals	Oceans & Seas	Fusn	6	60	When returned to your deck, gain +3 Energy. If you won the turn, gain an extra 2 Energy.
OMA018	Spinner Dolphin	Ocean Mammals	Oceans & Seas	Ltd Epic	8	59	When this card returns to your deck, steal 3 Energy from your Opponent.
OMA016	Vaquita	Ocean Mammals	Oceans & Seas	Rare	5	48	When played on the first turn of a round, this card has +20 Power.
OMA017	Amazon River Dolphin	Ocean Mammals	Oceans & Seas	Rare	2	18	When played with Flamingos, give that card +50 Power.
OMA019	Pacific Walrus	Ocean Mammals	Oceans & Seas	Lgnd	7	40	When this returns to your deck, if you won this turn, gain +100 Power next turn.
OMA020	Harp Seal	Ocean Mammals	Oceans & Seas	Epic	3	27	When returned to your deck, if you won the turn, gain +2 Energy next turn.
OMA021	False Killer Whale	Ocean Mammals	Oceans & Seas	Epic	5	86	When returned to your deck, if you are winning the round, you have -30 Power next turn.
OMA024	Monk Seal	Ocean Mammals	Oceans & Seas	Ltd Epic	4	30	When drawn, give your Ocean Mammals cards +10 Power until played and give this card -10 Power for the rest of the game.
OMA023	Narwhal	Ocean Mammals	Oceans & Seas	Lgnd	6	60	When drawn, give a random card in your Opponent's hand -40 Power this turn.
OMA022	Irrawaddy Dolphin	Ocean Mammals	Oceans & Seas	Rare	2	23	When played, give your Raging Rivers cards +6 Power for the rest of the game.
OMA029	Guadalupe Fur Seal	Ocean Mammals	Oceans & Seas	Ltd Epic	3	26	When drawn, give your Opponent -4 Power/Turn for the rest of the game.
OMA027	Bearded Seal	Ocean Mammals	Oceans & Seas	Epic	4	42	When played, give your Ice Age cards +25 Power until played.
OMA028	Bowhead Whale	Ocean Mammals	Oceans & Seas	Rare	2	14	When returned to deck, if you won this turn, reduce the Energy cost of your remaining cards in hand by 1 this round.
OMA030	Hector's Dolphin	Ocean Mammals	Oceans & Seas	Cmmn	4	39	When played, gain +10 Power/Turn this turn & next.
OMA025	Fin Whale	Ocean Mammals	Oceans & Seas	Cmmn	6	100	When drawn give your other cards -100 this turn.
OMA026	Hourglass Dolphin	Ocean Mammals	Oceans & Seas	Ltd Lgnd	8	28	When drawn, give your cards in hand 8 Power until the end of the round, steal 8 Power/Turn from your Opponent this turn, and give yourself 8 Energy.
OMA031	Minke Whale	Ocean Mammals	Oceans & Seas	Ltd Epic	4	32	When returned to your deck, reduce the Energy cost of your Ocean Mammals by 1 until played.
OMA032	Commerson's Dolphin	Ocean Mammals	Oceans & Seas	Ltd Epic	6	57	When drawn, if your deck contains Giant Panda, give your Crustaceans, Cephalopods, Feisty Fish and Fabulous Fish cards +13 Power until played.
OMA033	Ribbon Seal	Ocean Mammals	Oceans & Seas	Ltd Lgnd	4	39	When drawn, if your deck contains Black Guillemot, give your Ocean Mammals cards +32 Power this turn & next. When drawn, if your deck contains Oceanic Whitetip, reduce the cost of your Ocean Mammals cards by -1 Energy this turn & next.
OMA034	Dusky Dolphin	Ocean Mammals	Oceans & Seas	Lgnd	3	100	While in your hand, at the start of each turn, increase the Energy cost of this card by 2 until played.
