"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"1","OMA001","Sea Otter","0","Cmmn","Ocean Mammals","7","58","NULL","NULL","[]"
"2","OMA002","Polar Bear","0","Epic","Ocean Mammals","7","70","NULL","NULL","[]"
"3","OMA003","Elephant Seal","0","Cmmn","Ocean Mammals","8","71","NULL","NULL","[]"
"4","OMA004","Bottlenose Dolphin","0","Rare","Ocean Mammals","7","52","NULL","NULL","[]"
"5","OMA005","Beluga Whale","0","Cmmn","Ocean Mammals","2","7","NULL","NULL","[]"
"6","OMA006","Leopard Seal","0","Cmmn","Ocean Mammals","4","36","NULL","NULL","[]"
"7","OMA007","Sperm Whale","0","Rare","Ocean Mammals","1","5","NULL","NULL","[]"
"8","OMA008","Spotted Dolphin","0","Cmmn","Ocean Mammals","8","68","NULL","NULL","[]"
"9","OMA009","Orca","0","Lgnd","Ocean Mammals","4","74","NULL","NULL","[]"
"10","OMA010","West Indian Manatee","0","Cmmn","Ocean Mammals","4","35","NULL","NULL","[]"
"11","OMA011","Pilot Whale","0","Cmmn","Ocean Mammals","3","26","NULL","NULL","[]"
"12","OMA012","Sea Lion","0","Cmmn","Ocean Mammals","10","84","NULL","NULL","[]"
"13","OMA013","Atlantic Walrus","0","Cmmn","Ocean Mammals","3","24","NULL","NULL","[]"
"14","OMA014","Dugong","0","Cmmn","Ocean Mammals","6","54","NULL","NULL","[]"
"15","OMA015","Humpback Whale","0","Fusn","Ocean Mammals","6","60","NULL","NULL","[]"
"16","OMA018","Spinner Dolphin","1","Epic","Ocean Mammals","8","59","NULL","NULL","[]"
"17","OMA016","Vaquita","0","Rare","Ocean Mammals","5","48","NULL","NULL","[]"
"18","OMA017","Amazon River Dolphin","0","Rare","Ocean Mammals","2","18","NULL","NULL","[]"
"19","OMA019","Pacific Walrus","0","Lgnd","Ocean Mammals","7","40","NULL","NULL","[]"
"20","OMA020","Harp Seal","0","Epic","Ocean Mammals","3","27","NULL","NULL","[]"
"21","OMA021","False Killer Whale","0","Epic","Ocean Mammals","5","86","NULL","NULL","[]"
"22","OMA024","Monk Seal","1","Epic","Ocean Mammals","4","30","NULL","NULL","[]"
"23","OMA023","Narwhal","0","Lgnd","Ocean Mammals","6","60","NULL","NULL","[]"
"24","OMA022","Irrawaddy Dolphin","0","Rare","Ocean Mammals","2","23","NULL","NULL","[]"
"25","OMA029","Guadalupe Fur Seal","1","Epic","Ocean Mammals","3","26","NULL","NULL","[]"
"26","OMA027","Bearded Seal","0","Epic","Ocean Mammals","4","42","NULL","NULL","[]"
"27","OMA028","Bowhead Whale","0","Rare","Ocean Mammals","2","14","NULL","NULL","[]"
"28","OMA030","Hector""s Dolphin","0","Cmmn","Ocean Mammals","4","39","NULL","NULL","[]"
"29","OMA025","Fin Whale","0","Cmmn","Ocean Mammals","6","100","NULL","NULL","[]"
"30","OMA026","Hourglass Dolphin","1","Lgnd","Ocean Mammals","8","28","NULL","NULL","[]"
"31","OMA031","Minke Whale","1","Epic","Ocean Mammals","4","32","NULL","NULL","[]"
"32","OMA032","Commerson""s Dolphin","1","Epic","Ocean Mammals","6","57","NULL","NULL","[]"
"33","OMA033","Ribbon Seal","1","Lgnd","Ocean Mammals","4","39","NULL","NULL","[]"
"34","OMA034","Dusky Dolphin","0","Lgnd","Ocean Mammals","3","100","NULL","NULL","[]"
"35","OMA035","Gray Whale","0","Rare","Ocean Mammals","8","78","NULL","NULL","[]"
"36","OWA001","RMS Lusitania","0","Cmmn","Riding the Waves!","4","34","NULL","NULL","[]"
"37","OWA002","Titanic","0","Lgnd","Riding the Waves!","4","6","NULL","NULL","[]"
"38","OWA003","USS Texas","0","Rare","Riding the Waves!","4","30","NULL","NULL","[]"
"39","OWA004","Mary Rose","1","Rare","Riding the Waves!","7","58","NULL","NULL","[]"
"40","OWA005","HMS Victory","1","Rare","Riding the Waves!","7","42","NULL","NULL","[]"
"41","OWA006","Fram","0","Cmmn","Riding the Waves!","4","32","NULL","NULL","[]"
"42","OWA007","The Mayflower","0","Rare","Riding the Waves!","6","67","NULL","NULL","[]"
"43","OWA008","The Golden Hinde","0","Epic","Riding the Waves!","5","29","NULL","NULL","[]"
"44","OWA009","Pioneering Spirit","0","Fusn","Riding the Waves!","7","54","NULL","NULL","[]"
"45","OWA010","Santa María","0","Cmmn","Riding the Waves!","5","45","NULL","NULL","[]"
"46","OWA011","Mary Celeste","1","Rare","Riding the Waves!","5","70","NULL","NULL","[]"
"47","OWA012","Nao Victoria","0","Rare","Riding the Waves!","6","58","NULL","NULL","[]"
"48","OWA013","USS Constitution","0","Epic","Riding the Waves!","5","37","NULL","NULL","[]"
"49","OWA014","Leif Erikson","1","Lgnd","Riding the Waves!","3","28","NULL","NULL","[]"
"50","OWA015","Bismarck","1","Epic","Riding the Waves!","5","36","NULL","NULL","[]"
"51","OWA017","The Octavius","0","Cmmn","Riding the Waves!","7","91","NULL","NULL","[]"
"52","OWA019","HMT Empire Windrush","0","Cmmn","Riding the Waves!","3","30","NULL","NULL","[]"
"53","OWA018","Flying Cloud","0","Rare","Riding the Waves!","5","0","NULL","NULL","[]"
