ACGM016,ACGM033,ACGM043,ERO017,EWW018,LAM018,LDG015,LMA026,LTT018,ORR004,OSH002,SDD019,SDD030,SGM015,SGM016,SGM019,SMO028,SNV039
ACAZ005,ACFE033,ACGM031,ECF013,EHH004,ERO005,EWW014,LCA012,LCC009,OBI023,OFI029,PAN016,SMA003,SSS017,STE016,STR016,SZO005,SZO013
ACAZ004,ACWS013,EAG026,EHC004,HEV004,LCR007,LDG006,LPR017,LRE012,LVE021,ORR014,PAN013,PCA007,PCA034,SDD021,SEN015,SME004,STR026
ACNO026,EAG026,EWW038,LBI044,LDG006,LPR017,LVE021,OFI024,OMA034,ORE018,PAN013,PCA007,PCA034,POM021,SDD021,SEN015,SME004,STR026
ACEV019,ACFE003,ACMU002,ACSP021,ERO041,EWW018,LAM018,LMA026,OBI022,OSH003,PCA003,PFF021,PHE002,SAS017,SCV001,SDD019,SRR002,SRR019
ACSP029,EAG026,EHC004,HEV004,LBI044,LDG006,LDG016,LPR006,LPR017,LRE020,LVE021,PCA007,PCA034,PHE026,SDD021,SEN015,SME004,STR026
ACEM002,ACEV017,EAG026,EHC003,EHC004,EMM017,LAL027,LDG017,OCE001,ORE002,PAN013,PCA007,PCA034,PIC011,PMO011,SDD021,SMA008,SZO012
ACFE003,ACSP021,ECF015,EMM002,ERO041,ESS018,LBI035,LMA026,OBI022,OSH002,PCA003,PFF021,PHE002,SCV001,SDD023,SME005,SMO028,SPL009
ACCU023,ACFE015,ACGD012,EAG011,EWO008,LBI023,LBI044,LCA010,LDG017,OEV001,OWA025,PCA007,PCA024,SDD029,SFN012,SMO003,SNV026,SSC001
ACGD012,ACPP012,ECF022,LBI044,LDG017,LUN034,OBI013,OEV001,OMA033,OMA034,ORE002,PCA034,SDD030,SFN021,SFO006,SNV026,SNV028,STE004
ACAZ005,ACEV007,ACFE033,ACGM031,ECF013,EHH004,ERO005,EWO003,EWW014,OFI029,OSH018,PAN016,SMA003,SSS017,STE016,STR016,SZO005,SZO013
ACGM010,ACWS013,EAG026,EHC004,HEV004,LCR007,LDG006,LPR017,LRE012,LVE021,OFF016,ORR014,PAN013,PCA007,PCA034,SDD021,SEN015,STR026
