ACAL016,ACGM024,ACMO003,ACWS023,EJP027,EWW001,LBU007,LCC005,ODE019,OFI041,OWA004,PIC002,SDD007,SGM006,SMO023,SNV036,SOD016,SPP001
ACSP027,EJP027,EMM026,ERO002,FPA001,LBI038,LBU007,LRE025,OFF016,SBB019,SDD010,SME014,SMW004,SNV037,SOD016,SOD028,SRR011,STR033
ACCU013,EAG015,EJP027,EMM026,ERO002,ERO016,FPA001,LBI001,LBU007,LRE025,OFF016,SDD010,SME014,SMW004,SOD016,SOD028,SRR011,STR033
ACAL016,ACGM022,ACGM024,ACMO003,ACMU005,ACNO027,ACPH015,ACSP027,EJP027,EWW001,OCP018,ODE019,ORE018,SBB021,SNV036,SOD016,SST005,SWA019
ACEM006,ACEV010,ACGD002,ACGM007,ACHA014,ECF019,EHH004,EHH018,EOW012,LBI020,LRE014,ODE032,PHE012,POM021,SDD023,SME006,SNV037,SOD016
ACSP027,ACWS023,ECF010,EDO021,EEG024,EJP013,EJP027,ESS003,EWW026,LAL024,LBU007,LBU027,MYHI002,PFF006,SFN002,SFO006,SNV037,SOD016
ACEM013,ACEV010,ACGD002,ACHA014,ECF019,EHH004,EJP027,LBI047,LEV004,LRE014,LRE024,LVE021,PHE012,POM021,SIW010,SME006,SOD016,SPP005
ACAL018,ACHA014,ACSP027,ECF019,EJP027,EMM005,FLL004,LBB026,LEV004,OFF002,PHE012,POM021,SCO027,SGD008,SME006,SNV037,SOD016,STR020
ACEV010,ACGD002,ACHA014,ACSP017,ECF019,EHH004,EHH018,EOW012,LBI020,LEV004,PFF023,PHE012,SGM006,SME006,SNV037,SOD016,STR013,SWA026
ACEM006,ACEV010,ACGD002,ACGM007,ACHA014,ECF019,EHH004,EJP027,EOW012,LBI020,LRE014,PHE012,POM021,SDD023,SME006,SNB023,SNV037,SOD016
EJP013,EJP027,ERO002,EWW011,FPA001,FSC004,LRE025,ODE011,OFF016,PIC002,SDD010,SMW004,SNV037,SOD016,SRR011,SSS014,SSS023,SST002
ACAL008,ACCU013,EJP013,EJP027,ERO002,EWW011,FPA001,LRE025,ODE011,OFF016,SDD010,SMW004,SNV037,SOD016,SRR011,SSS014,SSS023,SST002
ACEV010,ACGD002,ACGD005,ACHA014,ACSP027,ECF019,EJP027,EWO014,LEV004,LPR001,OMA005,PHE012,PMO017,POM021,SBB010,SMT011,SNV037,SOD016
ACAZ005,ACEM013,ACEV010,ACGD002,ACHA014,ACSP027,EAF002,EAG005,EAG015,ECF019,EHH018,EJP027,LBI020,LRE014,POM021,SMO015,SNV037,SOD016
ACAL016,ACGM022,ACGM024,ACMO003,ACMU005,ACSP012,ACSP027,ACWS001,EJP027,ESY007,LCR010,LUN011,OFI034,ORE012,OSH022,PMO001,SBB021,SOD016
ACEM006,ACEV010,ACGD002,ACGM007,ACHA014,ECF019,EHH004,EHH018,EJP027,EOW012,LBI020,LRE014,OBI025,PHE012,SDD023,SME006,SNV037,SOD016
ACAL016,ACGM022,ACMO003,ACPP021,ACSP012,ACSP027,EJP027,EOW024,ESY007,EWW001,LCR010,LPL018,LUN011,ORE012,PMO001,SBB021,SDD014,SOD016
ACEM013,ACEV010,ACGD002,ACGD005,ACHA014,ACSP027,ECF019,EJP027,LEV004,OMA005,PHE012,POM021,SMT011,SNV037,SOD016,SOD020,SRR008,SSS019
ACAM005,ACEV010,ACGD002,ACGM010,ACHA014,ACSP027,ELT008,ERO040,LEV004,LMA036,OBI002,OMA005,PMO017,SMT011,SNV037,SOD016,SRR008,STE005
ACAL018,ACEM013,ACHA014,ACSP027,EMM005,FLL004,LBB026,LEV004,LRE014,OFF002,PHE012,POM021,SGD008,SME006,SNB007,SNV037,SOD016,SWA028
ACEM006,ACEV010,ACGD002,ACGM007,ACHA014,ECF019,EHH004,EHH018,EJP027,EOW012,LBI020,LRE014,OMA027,PHE012,POM021,SDD023,SME006,SOD016
ACCU013,EJP013,EJP027,ERO002,ESS007,EWW011,FPA001,LRE025,ODE011,OFF016,PIC002,SDD010,SMW004,SNV037,SOD016,SSS014,SSS023,SST002
ACAL016,ACCU015,ACGM024,ACMO003,ACSP027,ACWS023,EJP027,EWW001,LBU007,LCC005,ODE019,OFI041,OWA004,PIC002,SGM006,SMO023,SNV036,SOD016
ACAL016,ACGM022,ACMO003,ACNO027,ACSP012,ACSP027,EJP027,EMM022,EOW024,ESY007,EWW001,LCR010,LPL018,LUN011,ORE012,PMO001,SDD014,SOD016
ACAL018,ACEM013,ACHA014,ACSP027,EJP027,EMM005,FLL004,LBB026,LEV004,LHY005,LRE014,OFF002,PHE012,POM021,SGD008,SNB007,SNV037,SOD016
ACEM013,ACEV010,ACGD002,ACHA014,ECF019,EHH004,LBI047,LEV004,LRE014,LRE024,LVE021,PCA038,PHE003,PHE012,POM021,SME006,SOD016,SPP005
ACSP027,ACWS023,EDO021,EEG024,EJP013,EJP027,ESS003,EWW026,LAL024,LBU007,LBU024,LBU027,LVE006,MYHI002,PFF006,SFN002,SNV037,SOD016
ACEM013,ACEV010,ACGD002,ACGM010,ACHA014,ACSP027,ELT008,ERO040,LEV004,OBI002,OMA005,PMO017,SMT011,SNV037,SOD016,SRR008,SST012,STE005
