Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 46.011875, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP002, ACRH006, LDG006, LMC029, LTT011, OBI002, PAN023, PCA002, PHE010, PHU003, SEL008, SEN001, SEN002, SEN020, SFR005, SMA025, SMW010, SPP001]"
1, 0.0, 78.18687, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR006, ECF003, EJF016, FLL001, FSE001, LCA006, LCC008, LPL021, LVE004, OMA010, OWA012, PHE015, PLB004, SCO008, SEL009, SFN006, SFO015, SNV019]"
2, 7.4999995, 91.137146, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACFE022, ACHA004, ACHA011, ACRR001, EBT005, ERO013, LAM001, LMC034, OCE003, ORR009, PHU001, POM009, SEL023, SFO005, SHN002, SPI005, STE018]"
3, 36.666664, 95.672226, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACFE039, ACHA018, ACNO004, EHH002, EPP005, ETT006, LBB011, LMC006, ORR009, OSH013, PAN011, PFF006, SAA003, SCC003, SCO003, SME018, STR002]"
4, 31.66667, 97.40832, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP026, ACRR006, EBT004, ECF008, EOW006, EWW010, LPL021, OMA019, PCA014, PCA029, PLB001, PLB005, POM005, SPP001, SSS012, SST006, STE010, STR023]"
5, 67.5, 98.21725, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAM003, ACNO007, ACPP002, ACPP009, LDG007, LMA007, LMC034, LRE008, OFF004, OSH012, OWA006, PAN004, POM009, SAA002, SFR004, SSS011, STR023]"
6, 65.83333, 98.581436, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE005, ACPP026, EEG008, EEG024, EWW006, LAM009, LCA006, LMC034, ODE019, OFI005, PAN013, SAA019, SEN001, SFR005, SME003, SMW010, SST014, STE018]"
7, 72.5, 98.80125, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL008, EEG027, ERO007, ERO028, EWW039, HEV001, LAL029, LCC019, LMC034, LUN012, LUN017, OFI033, ORE004, ORR009, SEV003, SFN010, SFO014, SMO003]"
8, 61.666668, 98.955826, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM009, ACOO011, EBT004, FSC004, LAL013, LMA007, LMC010, LMC034, OMA027, OSH011, PCA005, PCA029, PLB001, SCD001, SFO014, SFR009, SST013, SST023]"
9, 70.83333, 99.06422, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU006, ACGD008, ACHA010, ACNO011, ACNO041, ACPP002, EHH002, LMC034, OFI005, OSH008, OSH012, PHE001, PLB004, POM013, SFO001, STE008, STE009]"
10, 70.83333, 99.15501, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACAM005, ACFE022, ACPH003, EAG016, EBT004, EBT006, EWO010, LDG006, LMC029, LMC034, OMA009, OMA011, OWA012, PHU001, PHU003, SFO005, SSS030]"
11, 70.0, 99.238434, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU031, ACFE001, ACHA016, ERO003, EWW039, LBB011, LMC034, LTT003, LTT011, LVE023, OBI003, OFI017, OMA019, ORR013, PAN011, SFN012, SFO014, SSS008]"
12, 80.833336, 99.312904, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACAM005, ACCU017, ACFE022, ACGM034, ACPH003, ACPP016, ACRH002, EAG007, EBT004, EBT006, LMC034, LPR022, LRE029, LVE023, PFF001, PLB003, SSS030]"
13, 80.0, 99.31226, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM001, ACAM003, ACCU002, ECF008, EJP014, EOW014, ERO028, EWO006, EWW006, LCC008, LMC034, OFI011, OSH012, SCD001, SEN009, SGD009, STE010, STE014]"
14, 81.666664, 99.383484, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACOO011, ACPP018, EBT004, EJP002, LBB025, LCA004, LMC010, LMC034, LPL027, OMA008, OSH011, OWA006, OWA007, PLB001, SCD001, SFO014, SOD001]"
15, 55.0, 99.3898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ002, ACAZ009, ACGM009, ACOO011, EBT004, LAL013, LBI011, LMC034, OMA015, ORF001, OSH011, OWA001, OWA006, OWA007, PLB001, SCD001, SMA020, SST001]"
16, 77.5, 99.41443, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACAM005, ACFE022, ACPH003, EAG016, EBT004, LCC002, LCC008, LDG006, LMC034, OMA006, ORR013, OWA012, OWA018, PAN011, PHU001, SSS030, STE006]"
